15398
3122	278	20
2217	10548	23
14026	101	43
620	12720	38
11742	101	43
465	618	97
2631	2369	40
2004	963	79
10805	101	43
5066	3666	35
617	4333	97
2263	4924	3
914	6543	204
2548	8799	326
4861	1181	46
9538	4444	11
58	8447	170
8902	5778	439
10436	4328	7
1648	10025	26
10590	618	97
416	58	812
8282	230	30
1319	4656	283
3838	131	157
1297	230	30
375	465	60
8373	58	48
1804	4748	270
9434	58	48
2528	251	21
3289	6797	9
869	8020	363
7751	10	171
7532	10494	1
12507	1767	138
9432	7027	313
10	6340	261
1904	10452	7
1233	6335	3
6213	12239	61
6196	1181	46
8186	8363	9
1050	35	17
10	8182	5
5033	35	17
5702	667	30
4509	12128	364
8997	58	48
1466	5031	219
101	13342	91
13240	10	4
3640	612	10
8548	58	20
8576	10664	37
10134	101	43
144	58	110
8221	10	171
6064	1464	250
371	3477	48
6577	269	184
1495	2137	11
7224	1927	30
983	4934	617
9815	1478	27
14013	101	43
11473	10380	42
4559	651	30
82	1516	11
567	9869	31
3035	58	422
647	58	48
35	110	337
2639	2731	168
4534	161	10
10	5440	5
760	8432	11
5520	2868	140
35	10327	337
5216	227	221
3957	41	20
2195	211	67
2918	1028	337
9126	10	4
1181	976	31
5906	3826	444
3770	4954	77
983	7518	411
1181	3659	31
8128	58	467
2055	5308	53
269	576	13
11198	10	138
5985	58	20
9917	1639	40
10158	2057	10
2646	1890	37
5901	1963	7
7576	2688	154
21	9856	26
7270	58	84
1693	2482	204
21	9856	79
2299	7348	11
1885	1886	439
9499	902	269
1329	2263	19
5707	1567	61
2761	414	52
1395	33	16
7768	1678	10
3807	58	49
1560	58	20
3609	3608	9
701	792	16
1613	4834	30
4446	5643	9
1068	9388	28
9869	1010	169
3111	11535	3
7307	2793	13
9774	11759	75
3149	975	80
2965	4198	393
667	665	32
6082	3128	15
1021	58	84
2808	4656	283
11401	2731	168
10385	10	4
1868	174	8
8283	11277	3
9691	10073	7
2454	58	84
3216	5090	93
583	2241	326
2731	2087	18
6209	1181	46
2731	2446	18
1761	35	17
101	14486	91
488	1020	61
12186	101	43
6977	983	58
449	58	84
101	7426	91
9636	1046	10
10501	10	171
4886	58	84
1693	2482	59
391	517	32
1742	240	296
9154	58	48
4722	2778	20
574	3743	37
6481	138	258
13490	240	121
2138	8046	74
1181	12888	31
4990	32	465
11603	8679	105
12010	10	8
2237	3279	20
2965	6795	393
554	185	67
58	8437	170
7986	13632	7
5909	959	272
391	10113	32
3005	4298	99
999	1755	77
1181	6761	31
7617	8194	30
2761	414	44
6808	11646	30
5902	1709	67
3536	2226	30
2600	391	30
101	7912	91
2263	5827	13
13432	6459	294
681	5457	32
7653	14358	410
539	58	278
3122	82	50
1635	2064	14
9113	5677	79
441	12631	123
86	2706	192
11839	6285	1075
5798	10	4
8074	684	72
391	1178	32
173	10	138
101	6511	91
4398	58	23
2034	8261	195
12498	9705	128
4187	5823	26
4995	3954	117
3278	761	49
7602	2910	129
3829	9934	117
5839	8897	119
1281	963	69
2547	4995	6
2226	3790	32
804	6976	54
10	10706	261
894	58	84
5301	391	30
5082	1466	25
10553	58	48
8223	35	17
3706	761	20
1181	4782	31
6508	1516	290
338	13328	32
3950	9191	26
6129	1359	212
789	6014	335
6972	6766	114
2792	969	79
2208	6944	50
11197	101	43
2107	1804	124
5454	101	43
2650	3008	47
7989	7927	109
7614	1181	46
2226	10173	32
7215	4736	165
2127	35	17
5823	338	30
58	12458	28
984	6543	151
5028	10799	7
5185	2381	932
365	3688	172
7088	251	615
2789	6714	205
689	8551	26
5595	7053	7
11296	2706	192
8737	58	48
6406	58	84
440	58	20
2854	9485	53
7096	5820	53
10	10866	5
101	12838	91
7616	58	48
5994	1975	26
811	4564	323
2482	1660	412
3757	8272	7
13548	787	210
4956	58	20
11280	10	8
5665	58	48
7571	58	20
141	5619	53
1878	10	4
504	545	650
2095	416	1039
1286	3841	26
13092	14094	963
11058	35	17
99	2405	32
3236	58	20
7329	576	157
10564	391	30
8166	574	94
5902	1281	67
10	10972	261
465	1025	97
2215	58	20
9499	212	67
101	9972	91
2025	2598	277
4444	101	43
101	3202	91
9065	3771	105
999	2674	77
2281	5842	409
2868	1104	30
1466	9898	181
2679	10350	255
2703	1469	54
1818	3999	301
5486	12069	3
1385	7053	26
1805	391	30
1466	5668	181
6897	1353	30
10541	6153	40
101	8647	91
10210	58	84
4491	9576	261
8819	651	30
5498	3244	24
2626	101	43
16	17	4
3900	1466	25
58	13562	170
1181	6439	31
2510	58	84
11336	3280	202
2915	3263	307
11995	101	43
1810	5854	3
58	7510	28
11801	5401	80
298	504	84
1554	5391	72
8415	101	43
7287	58	48
8333	58	48
3768	58	906
6204	101	43
58	2741	28
11919	11355	179
4	9705	2
3836	6481	71
287	8820	3
5657	2226	30
1278	7130	342
2531	12809	53
359	916	50
101	8325	91
2484	600	32
8147	792	579
1693	10528	150
101	13652	91
6082	11888	809
2768	12149	703
5823	1690	358
9679	10	171
481	761	20
877	10243	136
3433	5820	418
2034	3669	138
4101	3233	9
4833	1466	25
1506	58	20
7662	11801	47
1020	488	7
7643	6534	571
9792	2057	10
6486	10811	53
2226	6980	32
10048	1181	46
101	8487	91
1827	101	43
5086	644	92
7442	7293	114
11654	10	171
2226	8788	32
6575	22	10
8726	2731	168
6663	8995	71
5132	35	17
5906	211	63
7563	7728	32
3248	8360	94
2040	7265	3
1904	6499	605
6613	3393	37
2179	2482	228
5071	4995	512
7103	174	8
10739	644	22
9519	9520	32
8895	3935	37
302	247	48
880	58	20
1620	6777	13
1271	9226	2
576	1192	148
649	542	10
8453	58	20
5293	58	267
4700	2731	168
3444	1005	7
3260	2375	212
1474	13345	129
101	1794	91
3576	465	20
224	101	43
3888	2731	168
9691	5553	169
101	5592	91
3080	13490	119
1466	12866	181
684	13226	50
101	616	91
7399	8654	542
7460	3126	245
4272	5738	38
2612	101	43
5242	2482	228
6716	7796	53
761	444	124
6393	101	43
7501	8363	290
36	12201	18
7066	101	43
101	13688	91
3332	2802	324
1099	975	80
35	1229	337
3285	10	171
7332	8149	212
6116	11395	1
338	9059	32
3036	5840	36
2823	10025	32
12021	17	4
1972	10264	47
36	2793	18
10936	101	43
2908	338	30
473	138	262
5055	17	8
5353	3918	9
12517	240	121
5533	2688	154
3035	67	7
7224	2208	9
2944	4255	38
4132	9	4
4448	811	323
4609	1180	25
1181	114	31
3633	35	17
4656	877	146
5672	1005	13
8942	8028	344
9366	176	20
4985	214	73
7322	391	30
11194	6017	94
3643	131	157
3587	58	84
5940	7392	418
58	176	674
10234	10732	3
3329	6003	155
5901	4419	427
58	2082	323
5575	101	43
600	2840	165
269	4325	54
3305	1783	7
101	2274	91
2554	58	84
7656	4267	7
2228	1466	285
101	14043	91
99	9125	32
4608	552	13
10	5719	261
5642	391	30
6007	11794	26
101	8826	91
8186	8959	24
7091	58	84
5793	8657	9
101	4960	91
5719	10	138
8862	273	10
4133	2583	30
101	6002	91
35	5046	337
682	401	11
3694	53	25
6944	7579	72
2806	35	17
3956	6543	204
2731	9975	18
1013	959	151
3798	10403	124
99	1793	32
4590	717	165
5510	10	138
6001	1181	46
1344	10	8
10883	3116	110
101	12981	91
822	8438	181
234	975	16
869	1018	58
2543	1466	25
2103	644	22
6525	10	138
3332	14209	19
7855	10	171
3008	2057	164
1181	1821	31
8583	99	30
7677	58	84
898	13518	119
34	58	48
2482	2179	261
11228	138	310
5475	58	48
253	1400	35
10327	4173	134
8576	67	13
287	4836	9
2746	5880	302
10993	2731	168
101	11036	91
58	4413	28
101	2197	91
2057	11385	72
689	4621	26
1181	7749	31
517	58	84
2678	1814	10
3453	338	30
403	2095	91
9999	4086	53
8405	8551	114
6223	6828	15
6621	10456	13
207	4606	35
3612	58	23
14360	9705	72
8282	7888	119
4	5840	36
5780	1181	46
10661	10	8
494	761	335
8837	3839	20
101	9064	91
5839	3384	225
4565	2226	30
7106	1542	258
8689	58	84
2171	5686	7
8390	1181	46
2157	101	43
4621	8963	164
8001	2226	30
7768	1763	10
14135	10	8
975	11098	27
1372	174	4
1323	7628	571
9796	5916	38
11968	58	48
150	58	20
58	5331	28
2025	4064	140
914	101	43
8413	136	61
391	4181	32
6257	41	20
2861	617	49
101	8315	91
391	8177	32
5590	35	17
10534	9379	142
10	8877	261
8644	3342	20
2872	2387	134
6747	3227	254
6506	101	43
913	5090	764
58	1925	323
3322	9322	140
4772	287	3
4638	58	20
5825	58	48
8018	35	550
562	10279	31
3197	17	8
4545	10850	411
7052	58	23
791	287	26
3366	101	43
401	251	21
1836	10971	181
5403	3112	71
8941	101	43
11339	1969	681
3459	101	43
7702	10	171
6789	1648	37
10808	10807	225
6167	2868	38
58	3231	28
11355	8749	442
12432	58	20
123	2037	9
5746	11549	65
9698	10102	617
11455	1927	30
6189	10206	157
1065	129	52
604	9973	45
14190	2008	23
3932	11455	47
431	5553	169
11840	101	43
10222	391	30
612	5957	16
4494	697	184
6007	194	26
7663	1760	9
5766	815	136
14182	1542	362
58	11329	28
14636	101	43
2075	3116	84
2025	4381	140
90	7108	390
8410	2190	128
918	5236	11
2678	423	10
5862	58	20
8158	1992	279
8602	99	30
2190	8410	7
3837	101	43
4527	3798	20
4569	5135	202
4387	403	43
8105	4046	205
4336	58	267
1357	41	20
1747	465	229
12708	58	84
10206	996	348
4061	1941	27
4242	1975	13
3734	58	48
5122	1181	46
21	4534	72
123	5099	30
4086	6752	37
5032	1466	285
4940	58	547
6170	58	547
3911	6026	119
10	8520	261
6129	8391	7
6859	2632	397
1037	119	98
7358	10834	42
251	10638	77
7790	5266	36
391	1471	32
2908	199	164
6641	12439	38
1087	4905	164
2189	3116	20
2570	343	64
5834	58	807
8407	12600	17
5731	3455	13
7889	504	110
8619	5738	26
8098	58	20
2646	8598	42
1539	761	49
1394	6944	164
11379	101	43
13226	684	72
2678	199	10
8432	12755	7
278	2487	160
10	12025	5
1703	1466	25
1065	436	184
2833	1392	37
6675	4995	6
2081	4173	19
7764	58	84
9792	612	10
1804	1591	118
745	12239	54
5230	58	84
9471	5040	7
6060	9914	283
6162	107	46
8081	2095	763
9519	10340	32
8012	8008	61
9707	5902	79
211	2646	69
211	5214	69
4985	1478	164
12422	101	43
1144	465	49
11339	8560	312
12850	5725	32
2007	58	23
2571	1181	46
3243	8289	75
12020	2096	117
2263	3695	13
99	6924	32
3244	5953	129
4440	10	171
34	35	17
12809	6070	391
7418	101	43
5646	35	17
7663	1385	37
6202	101	43
779	2798	31
9280	9672	252
13548	253	210
1065	2984	209
5835	14368	423
11691	10	171
8837	199	10
7902	104	138
5862	8870	290
1181	11882	31
7012	58	20
3116	11592	152
534	287	241
6279	5787	137
12392	3114	105
7611	1297	234
10	8923	5
9021	138	56
3116	375	411
4969	58	84
10494	2629	9
313	8626	7
4387	6433	123
13634	10	138
2101	959	383
9940	10	680
1742	14396	82
6341	58	20
463	3756	26
5738	5566	22
349	4255	79
1181	2737	31
101	4682	91
2674	1415	432
101	11605	91
918	6528	26
2261	58	84
5823	8101	13
3778	8490	39
4905	1087	26
5997	101	43
2928	10614	30
11217	35	17
1810	6335	13
1181	11393	31
1698	3987	53
5826	5839	13
5182	4436	3
658	101	43
5311	4994	184
107	1158	31
2731	12337	18
7659	107	46
3039	1271	52
1466	5248	181
7516	10	171
9213	10	171
1427	7768	35
10834	9891	190
12337	5175	22
58	11680	28
5427	828	17
6757	4621	7
101	10143	91
1130	101	43
4621	7825	579
10503	10	171
3993	4981	290
1821	3919	7
101	9254	91
6977	58	467
305	2487	11
1059	1630	13
4670	612	10
3286	10	138
2520	3264	3
1602	6794	86
3330	2731	168
13328	4963	61
101	3635	91
10536	10	8
7053	12292	119
338	6647	32
5880	1280	59
14104	14277	1055
101	3782	91
937	11993	7
3798	1035	124
11303	10850	411
1417	6402	191
630	3260	11
4400	10	138
504	328	41
391	1789	32
2729	4046	128
2481	11785	9
12239	12525	53
6673	101	43
5433	90	13
3746	2263	169
11702	3477	20
1391	41	20
4984	58	20
1150	12648	105
9003	3466	1
6575	1427	52
2752	7822	937
101	11757	91
8164	101	43
2648	2057	27
32	3096	16
2842	2778	20
10808	667	30
9927	58	84
2221	417	13
12096	612	37
1168	239	220
1610	10132	114
101	1871	91
5383	1073	46
4133	9179	119
10528	2241	325
2520	1189	37
11194	12418	94
5596	251	200
185	4885	156
3116	14140	28
1356	35	1070
2299	5965	26
2728	6048	3
7609	10	138
2915	4647	160
1005	6151	13
4600	644	22
5766	185	104
5164	58	48
13068	3116	84
13000	3467	26
10629	10	171
2226	3874	32
425	10	171
101	2820	91
10	3534	261
9499	8239	22
5072	43	21
8891	7628	571
6370	828	17
3008	7161	30
58	13576	170
375	6064	113
942	35	17
4964	101	43
403	12517	91
5806	10007	9
9963	657	42
1005	3294	13
14029	6454	92
58	12172	894
4133	118	246
6067	7332	61
6006	4621	13
11117	10	171
623	58	20
2323	4989	27
391	606	32
7273	99	30
7077	58	317
8752	10	138
612	5506	26
7532	58	422
7721	101	43
2482	6608	45
2500	11313	328
10576	12960	9
6827	975	16
481	35	182
1747	10590	229
9538	9539	11
3846	4001	125
963	1224	37
3431	58	445
815	4529	136
14432	240	233
8073	959	204
1709	185	136
2792	3949	16
1185	8441	157
123	2262	61
58	10145	170
2731	2598	18
8945	35	17
12324	6895	38
101	10125	91
12705	10	171
101	589	91
3626	9059	40
3430	5308	3
1417	3669	291
4757	9021	226
1094	5072	35
3062	2057	10
5199	99	30
11654	10	138
1255	35	17
4599	13542	42
8378	12502	418
6642	2299	10
2036	58	57
160	58	20
5055	17	138
101	619	91
7851	58	29
36	2195	18
4621	3703	39
9222	58	84
7668	58	20
11354	5481	79
13811	2482	59
12319	10	8
12849	101	43
8829	58	20
6319	10	8
3919	8073	65
101	1290	91
1427	7656	35
2805	9859	361
11077	644	22
12073	101	43
58	5288	28
11700	651	30
136	791	50
6253	3116	44
5601	179	52
1435	8630	393
11287	7187	79
123	4426	80
12044	12482	94
3459	612	10
9208	7501	290
58	6675	299
11538	612	10
101	1250	91
4599	667	30
101	2573	91
5746	17	642
752	6624	123
391	500	32
6075	3355	71
975	9118	47
287	5421	13
14408	10	171
13486	695	225
5097	2025	165
3609	4377	61
1872	1873	35
58	11684	170
4831	11623	13
6995	1392	37
10475	11880	564
429	3999	79
359	5876	53
9499	12421	283
6321	3477	108
2237	1785	44
101	12759	91
14770	6237	839
101	12844	91
5634	3416	13
805	1316	184
6976	633	19
5527	58	23
3122	1732	20
644	4257	38
3995	1466	285
2482	10875	45
1793	58	84
9759	9796	22
518	58	84
7889	101	43
12794	58	57
13802	2057	37
918	1594	79
3923	3841	13
211	4100	156
3781	58	49
199	5923	26
58	6655	894
8233	3168	80
3122	635	48
9821	3846	378
101	11638	91
13920	58	84
8549	12239	391
58	1548	28
9538	5442	11
9412	7291	40
11996	10	138
36	5707	18
9380	4338	24
9353	179	52
488	8739	61
1181	924	31
391	4067	32
3046	58	20
5707	4263	24
5778	2241	326
4199	761	20
101	9297	91
2226	412	32
6719	58	48
8065	9576	45
1417	10977	195
12428	10	138
2798	714	20
101	98	91
463	629	11
4974	10	171
2671	1466	25
10	11992	261
58	1017	792
230	12127	32
7978	174	4
131	2638	148
2482	2101	261
13052	10	138
12525	12239	520
12780	4121	455
2057	840	11
32	3026	16
11759	9282	30
5716	1181	46
1811	58	84
972	3896	11
11567	8367	98
885	101	43
5315	10	8
2125	1427	52
391	13814	32
1319	10757	349
8834	5760	61
8968	10737	242
761	139	97
9917	352	109
4100	2004	37
5519	41	20
7421	3663	44
3540	4777	349
2584	6832	63
5984	58	84
5306	185	104
8205	5818	152
4564	545	23
8490	3778	94
13276	445	61
7356	2725	281
6972	240	121
7153	41	20
391	8599	32
2678	8713	7
3477	1520	124
101	13818	91
1804	1591	135
1874	35	17
272	5571	71
11504	58	20
5567	3922	75
1587	58	23
1743	35	17
688	3860	23
131	251	200
6070	612	50
815	2112	136
7790	12165	36
2195	4523	22
465	5119	97
2226	5250	32
4317	101	43
2663	3841	7
301	7088	96
4081	13308	936
10674	99	30
3575	251	21
815	2533	156
3122	1121	50
4982	11355	476
101	3188	91
13751	10	8
4606	5799	382
67	5438	75
8549	2854	61
2375	58	84
5774	2918	182
1975	5994	37
983	12381	894
4937	185	136
9533	131	157
6048	6394	9
13913	14432	154
4325	2146	20
3365	58	84
5299	3116	84
3826	5906	3
5941	2057	10
8410	21	164
10039	101	43
1846	3662	288
5812	41	674
2663	3841	279
13406	9280	389
1267	4173	3
3347	4	52
4765	779	46
338	9836	32
4639	3666	205
983	1221	411
8792	58	23
13836	5842	185
13703	10	171
9060	5567	241
2934	644	22
1474	2000	129
12973	101	43
6797	3925	52
2057	2786	11
86	709	94
4609	138	258
9448	6647	3
12829	58	84
967	58	84
11377	101	43
13999	761	267
8862	112	10
1495	3260	72
8884	10811	13
12788	10166	256
5021	2632	397
7708	58	48
5403	10729	348
612	5141	26
9815	972	27
131	1991	37
4728	41	20
8106	5842	397
3575	3164	212
1466	14165	181
7663	9454	3
9322	2230	165
12060	7162	95
8553	3925	52
2678	6384	19
13897	101	43
1836	6624	181
689	4818	79
5264	860	30
3282	3964	61
7768	134	10
6691	3757	160
12467	10	8
320	1158	35
1015	4868	79
8644	2254	20
14518	7583	326
11161	478	22
8433	1043	20
1378	1941	27
5028	1634	20
6741	3422	7
2484	5529	32
2057	4670	11
7405	2057	27
6677	4882	42
5028	804	184
4864	1189	37
502	6647	3
2793	4263	24
13328	6338	42
10243	5928	156
5839	8897	42
1670	1469	35
5498	10451	979
10833	5868	52
5663	7626	172
4491	2482	400
12863	2683	7
8055	4503	250
10386	2778	20
2176	818	10
10945	101	43
11691	10	4
1181	4323	31
12814	8563	295
7930	11535	13
5746	11549	384
6792	58	445
2731	10550	18
6075	11543	128
1887	11444	52
4292	4080	46
14191	3116	267
1747	504	229
1156	13881	181
789	465	247
8778	8862	268
5738	1040	37
5188	2373	7
9059	7192	98
58	10502	28
101	10631	91
2469	12069	114
5072	613	46
6875	278	49
6772	10	138
5778	5309	330
5429	3233	9
7686	983	119
6488	1281	67
7152	5606	74
101	8594	91
869	2044	58
833	67	263
860	401	31
101	7124	91
1018	143	6
4728	504	20
2985	2095	763
7663	5172	75
2207	58	20
101	536	91
1517	1516	31
7222	612	10
5854	4814	128
185	4790	69
2731	8117	18
3466	9003	61
2923	5874	202
5856	10	138
11296	3100	474
1265	6972	356
10505	41	20
6933	4086	172
1785	58	515
32	4404	16
5397	239	119
11776	391	30
738	6514	283
2798	567	46
1747	2778	229
1278	7029	342
9623	101	43
1043	2965	132
6875	2239	185
8657	3621	10
9499	11126	63
5735	5090	75
2263	4805	64
10454	10460	298
975	11930	27
5943	8911	505
1181	9348	31
5880	169	138
9264	2731	168
963	377	42
2532	35	17
888	629	61
1617	2778	20
2498	1970	37
6491	3048	557
2004	11161	26
4721	35	17
2654	5567	1010
101	14513	91
1391	12600	17
13809	101	43
3377	504	20
58	2546	792
5843	2151	20
617	2637	124
975	11999	27
2241	10420	199
2359	7917	80
3299	2316	3
101	3091	91
101	12789	91
287	9431	61
972	2761	11
3393	8148	26
185	5766	136
6895	101	43
12648	138	310
959	2278	45
9496	101	43
1254	1181	46
179	3029	35
7128	2674	589
13126	58	57
82	2678	11
3919	3918	9
562	4376	31
1278	5163	342
14786	1755	1324
4656	2833	315
101	6324	91
6368	4919	23
10	4007	261
13386	58	84
299	58	48
9955	58	84
6944	4645	79
101	4389	91
101	11899	91
8438	822	25
569	2679	185
6596	101	43
101	632	91
4008	1474	24
3394	504	20
5306	4797	69
869	981	58
13485	10	138
2700	10528	150
8493	5924	53
7552	5953	79
10091	1459	164
9432	635	20
1818	10098	286
10846	2369	53
9049	2217	77
5692	41	20
10630	161	37
1970	1971	79
287	7151	389
8696	58	267
185	9978	156
1765	11567	94
4706	11421	53
86	1236	39
7421	118	20
12608	58	20
13884	1542	211
4879	58	84
11350	2731	168
8035	5499	626
4424	4008	114
5135	991	77
101	481	91
1278	7196	342
4559	7649	9
583	2767	257
6660	58	278
2381	959	138
7169	7168	217
10263	10262	622
5214	126	13
2034	1912	291
12563	123	7
2833	101	43
13926	10530	311
9226	207	52
8262	101	43
12147	58	20
4080	5869	31
7293	7315	22
1181	8980	31
815	12204	156
97	7563	30
4331	8929	7
9711	35	17
95	58	84
1341	5055	235
2140	504	20
6279	561	137
497	617	229
6904	12489	320
36	4173	18
7392	4819	80
10909	391	30
1947	101	43
6065	756	75
4541	1372	173
7994	10	138
5072	1141	169
7062	10	4
101	11773	91
1181	6196	31
8929	9055	71
8191	101	43
7643	2737	568
8046	14462	78
11423	5353	1
4793	5072	35
893	17	171
918	3539	79
2176	12684	442
10858	8455	644
3979	6577	9
7527	101	43
10675	248	52
1937	9914	140
651	8865	32
101	3926	91
2482	6331	261
67	1324	30
6929	959	272
4713	58	278
3136	12850	30
5383	207	52
101	10372	91
6763	58	84
4964	9412	374
4138	11663	328
36	5403	18
207	5383	35
9281	7583	325
107	9366	31
3467	234	37
333	6832	136
4086	8739	167
375	8331	113
6835	4994	184
8438	7408	40
6285	6240	189
391	6107	32
2074	11087	578
8367	35	17
4	5843	35
9021	1622	19
7269	58	84
884	6598	9
3927	4255	140
10769	58	84
101	8353	91
686	101	43
5730	6055	160
7369	569	147
338	7663	32
6210	58	23
6003	3279	20
10000	10	8
1742	10990	105
10	13163	261
5439	99	30
1353	6897	32
9763	230	30
4882	240	121
1400	5166	324
10013	2535	80
2581	1648	37
9381	1080	355
3647	761	323
4804	58	48
2798	1304	20
1181	1266	560
1818	67	494
12589	10757	154
101	4025	91
10935	3969	277
4325	635	20
11264	2918	182
855	35	17
2638	58	48
12069	7314	13
136	5359	212
12418	11194	39
1637	9819	261
657	9636	160
6872	12600	17
10408	101	43
4173	9230	71
4011	8231	31
5902	897	22
8626	5099	30
77	1472	35
4199	123	53
6963	10528	150
10	8320	5
4791	101	43
8010	101	43
99	5765	32
9366	714	20
79	8657	2
11894	9858	140
1947	99	30
5823	931	142
2683	12391	94
11801	4911	253
8822	41	20
5306	2646	156
101	10247	91
36	9637	18
1181	6325	31
1454	3116	20
2048	975	16
99	1862	32
2000	7611	153
2226	5824	32
7395	58	48
3248	2286	94
8492	10890	77
58	10529	70
8008	7564	7
13064	58	23
5237	174	4
3989	504	20
807	12700	42
6577	4	52
11380	10	8
101	13024	91
13843	58	84
6077	5015	39
1897	179	52
6904	2034	320
2638	2918	182
58	12732	70
4806	2678	61
1975	3369	13
12524	975	80
1068	9047	28
10889	10	4
9543	1181	46
963	4144	67
4710	7796	279
10147	612	10
101	3243	91
10143	750	217
11802	5163	23
6746	1372	65
1181	7737	31
5011	8644	11
535	1462	30
5917	58	110
11533	3821	25
24	504	12
11183	9226	9
7052	101	43
8306	3529	253
4247	7501	637
670	7152	404
806	6075	26
632	58	84
6065	338	30
12533	9649	38
67	3986	148
8631	58	20
4	1400	35
1904	1095	52
1246	58	84
4080	4781	31
815	8056	156
8152	58	48
7040	2057	10
2411	1801	202
12119	58	84
3659	4173	53
2215	2570	169
272	271	3
10	3427	5
3794	101	43
6191	10406	349
1025	1435	206
4080	7329	31
5861	10	138
9869	251	21
101	1059	91
9021	4757	637
174	10246	5
99	4394	32
1946	761	20
8800	6750	7
10	9971	261
10	4583	261
2198	2731	168
918	10201	11
12324	6191	38
10720	1462	30
7903	58	23
462	6803	128
10	12652	5
10568	12109	71
1104	7581	32
3039	3513	157
1087	2568	37
5892	4608	40
6675	3829	6
442	101	43
5227	3065	27
58	4632	297
4818	7230	505
2025	10354	140
2885	761	20
9320	2102	269
1944	3841	26
12705	10	4
101	6474	91
4223	2263	53
13765	12245	152
7645	6789	26
101	4916	91
4748	1804	132
2069	570	16
3224	1466	25
417	1574	119
3802	58	48
6676	35	17
10252	5048	114
5652	251	21
101	13333	91
101	2009	91
6099	58	48
3843	2539	146
1073	6162	31
4019	2226	30
2179	101	43
12239	8549	264
99	2426	32
2362	2365	35
7005	35	17
9266	58	84
2318	58	57
99	10378	32
101	2502	91
12345	1547	37
101	10452	91
101	11000	91
6662	7790	210
3233	5978	7
431	1475	7
4642	4133	142
5223	101	43
2200	3242	20
445	6550	50
4230	2369	13
5558	4995	6
6488	1709	67
3921	2176	106
1880	214	73
9850	1032	75
1062	5443	7
13401	58	57
391	2301	32
3453	6136	9
6306	4818	495
101	539	91
2678	1446	10
3922	5567	75
822	9677	181
8553	251	21
2217	5664	40
101	3395	91
2632	4741	176
8092	5854	3
12341	58	23
775	3599	11
10427	10850	411
101	1356	91
6575	107	46
6963	2674	123
10332	58	20
41	5176	97
5702	4402	3
58	9106	28
938	4777	42
963	1485	22
8055	8054	23
6285	1130	215
1196	35	17
10664	8602	79
9754	3798	20
5775	10675	35
7581	4789	22
11016	58	23
3391	4139	32
101	13406	91
7222	8034	7
10	7928	261
5915	22	10
570	542	27
815	3169	69
12239	134	10
5142	214	73
7822	10520	612
1731	41	20
101	4195	91
10316	3933	13
58	12690	28
918	7631	26
5902	9707	164
4046	251	21
114	35	17
8840	58	84
1554	7873	11
4032	58	84
4774	6082	15
1818	417	301
2134	58	48
7063	58	20
6082	7360	809
1274	7902	260
2323	4956	205
5902	1972	80
12476	101	43
862	2333	172
6109	58	48
5353	11510	119
58	278	674
58	6633	28
1014	1635	97
949	975	16
504	14657	102
3746	828	182
11738	10726	1229
10	7634	5
10334	101	43
5652	3279	20
10499	2452	35
8695	8379	28
2299	8850	11
58	10943	28
6377	805	54
6255	58	48
10147	58	48
2431	58	445
101	6404	91
1708	12823	22
6102	58	48
5062	101	43
5237	174	8
5931	101	43
3949	704	47
2992	600	315
8504	1516	106
5738	510	37
4173	3071	61
9917	9406	109
101	7532	91
6082	11747	186
4965	1466	285
2365	1670	52
1804	314	247
3731	975	16
4530	2482	151
4	3599	2
6543	3105	260
2226	6413	32
101	9235	91
12408	7989	71
10098	214	73
3296	5443	114
13927	10416	38
8948	3688	40
2299	2730	79
5409	13150	554
2414	185	809
8981	101	43
1093	2570	184
5033	41	20
58	4384	170
8956	2882	153
10362	1630	79
3239	41	247
1400	3632	21
101	4857	91
8109	58	20
3801	5760	9
4659	10720	329
12532	3126	190
10365	3586	37
9736	101	43
8847	272	13
2176	167	169
4016	58	48
14165	1466	25
11161	3718	37
10534	230	30
1181	978	31
101	517	91
3938	3937	320
8385	6513	42
4338	7390	129
58	14378	170
2200	1304	20
6907	101	43
58	13126	170
4335	1464	250
1966	5449	114
391	11312	32
218	272	13
7106	1789	40
814	5902	156
3629	2678	128
185	508	15
3632	684	2
414	8231	2
2226	13278	32
2682	10	642
3747	101	43
684	225	46
1557	6543	383
10007	1271	52
5760	269	169
10902	185	399
1343	706	84
4546	101	43
12560	3116	84
9381	5740	3
7214	1005	53
3276	2778	247
2716	10406	20
101	13887	91
681	9858	32
8438	5031	202
815	2479	156
9505	10817	38
1005	1019	80
1181	6899	31
12695	58	23
12685	58	48
13063	58	23
3741	11834	42
7586	101	43
6608	2482	383
11393	35	17
10091	517	94
2880	612	10
5216	791	37
1073	9226	31
9863	7822	937
2101	2482	204
4150	58	84
2025	5250	140
3570	8870	61
9811	287	19
11603	58	57
5715	8231	61
101	6380	91
1584	58	48
5173	8826	184
6261	4534	128
7075	5474	9
2226	9083	32
1244	6379	61
338	4955	32
101	6520	91
3372	5738	142
2661	3666	9
4343	2057	27
603	6543	151
3282	8764	13
11118	638	73
918	5012	11
10850	8133	60
7522	1181	46
3416	1252	164
8887	185	67
975	11660	27
5473	7548	30
1737	8654	542
5540	36	168
3749	58	84
3260	4438	7
2159	101	43
1725	101	43
7390	58	84
10664	12799	26
2868	7773	22
36	9776	18
1516	3457	10
334	7581	69
9736	239	42
12530	2706	192
12056	10	138
3919	8073	606
2125	2333	172
58	3655	102
1466	2670	394
6811	4606	391
