15400
58	1170	132
36	2868	18
361	101	43
2217	879	109
9208	4981	196
8185	185	63
4234	35	17
7484	975	16
1080	2557	382
5866	58	84
58	6748	458
1975	5456	164
1180	2411	181
521	761	20
5931	6016	277
230	5403	32
5615	5409	192
1515	35	17
3023	101	43
2487	7525	196
301	2365	96
58	1923	297
11583	1043	23
287	118	246
101	14627	91
101	1793	91
4328	1994	225
635	14062	28
12196	2731	168
5816	58	84
9536	10264	13
2650	8222	205
13520	635	267
3299	1311	3
2137	3839	20
7905	1613	366
3477	1924	97
10469	202	30
12060	11119	323
10693	9	138
2688	12251	28
7822	4355	612
11455	638	73
230	8929	32
101	10747	91
101	8827	91
8669	10	4
465	789	419
11214	58	20
3451	3116	44
10	8163	5
101	12878	91
12349	58	23
5518	465	49
975	10604	47
3116	12571	28
445	6550	10
9785	4080	46
5178	58	20
5118	6065	13
5713	58	84
4133	2796	13
13878	101	43
7768	4	52
1281	8233	156
185	7710	136
13970	10	138
272	10372	9
101	7154	91
10213	8433	179
8277	58	48
9649	4704	165
5702	8693	98
12461	58	23
2107	1635	97
9142	131	13
1181	12927	31
10279	1679	226
6081	983	28
4133	194	75
2780	35	17
13881	138	211
58	1299	792
6048	338	30
10013	461	253
4656	397	349
9098	58	84
36	8819	18
4441	35	17
253	7768	35
1975	1735	37
9500	4994	13
657	7768	160
7794	58	20
3004	3126	626
107	805	31
7810	1181	46
6832	163	136
1862	6014	84
9969	101	43
855	58	48
6575	1043	20
494	465	335
902	3048	186
5915	161	10
2539	9322	186
5135	2741	77
8001	644	22
9541	6153	88
4114	7369	173
5096	58	84
6419	174	4
6707	101	43
11734	10212	105
2288	2500	9
2928	11267	22
1709	9499	69
3393	7711	79
1880	806	37
4494	222	52
3896	1220	50
1181	3746	31
6598	546	20
885	58	48
9843	11785	9
58	12754	28
2758	391	30
10713	702	37
5287	58	84
4354	10	138
958	988	59
101	8552	91
4263	10409	129
3076	959	59
10639	101	43
1229	488	53
225	4765	31
12127	1162	37
8955	8954	128
3337	58	29
3391	10170	32
9884	174	138
5885	79	44
101	7660	91
7152	2974	74
5515	2226	30
101	10023	91
3340	58	23
2541	2781	39
7563	384	32
1330	6196	221
5820	7096	520
136	248	52
2473	1181	46
11402	600	114
6082	3563	15
3331	101	43
5568	2650	80
3950	12383	26
10	7928	5
8167	10	171
8032	657	62
6808	800	119
7296	3116	84
13149	58	392
8533	6832	67
101	14011	91
58	6121	28
8028	1274	1296
2629	10494	7
6816	58	84
7454	101	43
10915	101	43
4946	574	40
9501	9929	28
3378	1330	26
10536	10	138
12660	101	43
2466	41	20
8842	58	48
414	3757	2
3092	9691	9
101	5181	91
5536	3599	128
6116	13268	909
3704	3264	3
794	2452	35
550	391	30
3227	621	37
2611	1392	37
5854	8092	3
4954	2790	202
8800	1634	20
8450	10	171
5384	5383	61
4144	10243	136
8677	424	78
5778	12160	114
12878	10757	42
58	50	541
604	587	261
58	1300	894
219	5035	377
1975	5566	22
12574	58	57
459	7822	937
391	5226	32
8862	8778	212
2678	251	21
11517	35	182
99	6888	32
9672	9280	389
8167	10	138
6848	2226	30
99	3967	32
3466	3138	200
8929	3786	13
5436	4985	114
3678	13566	313
1229	58	20
8358	8244	382
14432	1494	217
2674	251	202
2533	101	43
6827	8803	26
101	6814	91
5179	4100	38
1904	2362	52
1516	2071	50
7369	9	138
401	8256	53
10	6988	5
3937	12167	85
8308	58	20
7892	5484	152
7421	140	20
5761	9406	109
988	5880	45
1372	1544	191
101	10618	91
6904	1417	320
8433	2216	20
7277	10	4
101	10187	91
1466	4549	181
157	13402	168
41	3342	515
10310	1175	164
1518	1087	79
10954	391	30
2462	1262	255
1785	761	323
5855	11640	13
4841	9412	71
3116	789	124
12060	2348	323
1181	78	31
5842	3872	327
1271	6598	35
6249	7781	410
4790	8983	37
17	6359	5
10264	5522	164
6017	504	84
4070	58	84
11786	101	43
5700	251	21
1297	1315	9
7894	7590	128
1244	10207	232
6014	715	110
10639	5135	390
2482	604	400
5885	253	52
2761	541	7
58	6170	458
1800	58	23
250	1181	46
644	3238	38
612	1329	11
1916	10	171
2057	10938	72
5854	11640	3
2868	4872	22
1516	2794	50
1089	5026	35
9734	1398	210
14029	5703	92
4050	35	17
5153	12502	19
11455	3322	165
101	11677	91
8885	185	63
8929	2383	13
1724	101	43
4994	5311	64
14304	101	43
761	295	674
11837	10	8
1053	58	270
58	5673	170
4115	4868	236
6248	58	84
1229	35	182
3987	3186	37
2084	58	20
7991	13357	165
53	1755	181
403	3347	91
644	6416	38
6075	904	203
101	2103	91
3937	7546	344
7088	12812	605
11557	866	437
5271	58	48
6862	805	61
8231	7118	44
2768	11797	492
1466	5023	181
58	97	114
1378	10616	27
5842	2281	293
5696	58	20
8640	3701	398
2333	862	9
2176	372	20
112	2176	72
253	130	35
3757	199	10
9438	181	65
12809	2531	391
2800	58	48
417	8139	3
147	465	60
5682	7643	366
11101	101	43
10130	10	138
8750	5702	3
11195	10	8
7322	7075	13
2347	7007	36
3455	2116	9
58	9880	28
6575	1073	46
8211	6689	144
8246	10834	28
6889	644	991
5449	5448	13
7047	4829	39
12683	7563	30
3477	7504	378
1763	3933	26
13969	58	422
2137	3880	212
8833	10212	23
8691	12720	47
9112	7917	382
32	6457	16
2868	1485	22
8937	8306	134
174	7978	261
445	1162	10
101	7953	91
1679	10206	157
4	1604	35
1563	14866	297
7248	2815	7
792	369	27
3299	1311	13
7071	403	43
13930	230	30
2797	3935	37
3304	58	20
4741	58	278
58	1739	132
629	11589	157
5046	35	182
5225	9597	281
101	4814	91
12280	101	43
8159	101	43
3841	1317	128
1543	10	4
101	2032	91
230	10537	32
5880	1274	151
1392	9527	79
11791	2057	10
5700	267	52
1818	6575	96
32	7405	16
3453	638	73
1032	488	75
101	7765	91
6832	4203	15
12383	3950	37
6426	2226	30
1496	58	84
13274	3756	142
179	1897	35
287	3390	9
101	4050	91
11632	10	138
6986	58	48
2731	4727	18
5214	4490	37
3116	1537	28
6049	58	20
4503	4854	137
11459	58	48
1073	7659	31
5918	286	7
4387	12594	123
4809	239	220
675	403	43
9763	5558	119
136	82	10
9636	4	44
1911	5182	13
11430	3116	84
185	3793	104
7575	1156	25
3872	5842	261
6279	7159	137
3727	4534	61
10834	8246	110
2262	35	17
2746	9917	145
4028	2813	40
3701	6278	340
101	7382	91
14232	101	43
10	11556	5
959	3076	45
2226	6869	32
508	6828	136
3708	2548	175
6431	101	43
2263	10221	61
3719	3116	44
9645	58	84
738	11765	13
6466	10	138
988	587	260
1299	983	58
1779	504	20
9322	2102	146
10126	504	20
6543	1657	260
6598	138	56
82	136	11
10519	3116	84
7501	9208	196
4255	12524	283
11706	3393	37
6489	58	48
2972	58	473
6419	17	171
9963	4358	75
2768	214	73
634	41	20
3802	504	20
6789	44	3
9378	403	43
9062	3046	2
8942	959	383
6561	4954	71
9280	10823	252
101	8896	91
885	179	52
4210	761	20
7293	1818	478
5283	58	23
7308	58	845
8125	391	30
2854	251	21
8551	14248	24
4991	3260	54
3060	2528	11
1500	32	37
12219	12067	28
1073	2678	31
9366	247	20
14342	5308	114
1181	1366	31
6172	644	22
2217	3821	25
13866	10	8
391	6077	32
58	8246	674
6546	3116	49
706	10757	28
14532	260	28
7100	58	84
11609	1767	437
6305	4283	637
2547	869	6
6282	101	43
3116	2744	548
7657	11250	205
3544	10	171
101	6157	91
1352	10693	822
8923	10	4
1572	5383	9
10	10970	5
983	6534	617
7649	35	17
3349	101	43
2556	1304	445
11135	58	23
387	35	17
3748	287	13
3934	6575	167
11194	12418	456
10990	1742	105
8212	5675	822
9918	3477	380
7421	567	46
8929	691	13
1038	5498	631
101	12006	91
3124	9850	7
6395	401	167
674	58	84
5980	10732	75
8432	161	50
251	4854	77
2226	11173	32
141	2667	52
4320	58	84
1073	4494	31
10	11047	261
101	1716	91
99	4543	32
9725	179	52
3360	10	8
9755	6897	129
6065	5985	61
10200	101	43
8693	123	7
58	4414	28
1398	8800	35
2057	7214	11
4606	4607	19
3039	320	52
11006	101	43
101	8326	91
11869	3116	20
3825	101	43
14876	12530	696
6584	918	50
12058	3116	84
11785	4	44
4843	101	43
391	6816	32
6789	6790	3
2923	3770	202
753	4997	144
58	5239	70
8788	99	30
1280	5880	45
918	646	26
1660	2482	412
2370	5443	53
2821	179	52
10007	10947	53
1076	90	7
504	6795	97
4017	2960	660
101	4158	91
430	431	9
494	1635	118
5145	35	17
5049	99	30
5	179	52
2089	1392	37
7187	706	84
7655	58	547
6065	459	13
723	179	52
5702	7611	153
9728	41	20
9047	12367	154
1554	3066	11
7152	552	74
4461	101	43
58	444	132
414	12960	35
3443	9637	26
1454	5163	20
1603	2299	10
3756	8730	13
101	2370	91
58	12063	170
744	8244	382
3608	3609	7
3666	1073	46
9499	11126	269
7638	101	43
9859	2805	364
2365	13963	966
581	2548	49
12372	58	23
4465	3694	145
7511	2548	12
4046	4	52
6082	731	69
7548	7549	32
1846	5331	288
58	13158	28
4553	761	20
12499	101	43
10	5666	261
3550	1472	9
815	2529	69
9849	58	187
6241	10581	53
12745	4338	769
58	472	346
131	697	13
7441	10	4
101	5741	91
2071	2761	11
6004	58	84
1003	136	11
3327	5923	53
4559	6581	246
1785	7625	28
391	10776	32
2651	161	10
2120	35	17
5880	604	151
10066	58	23
3955	869	6
403	9819	91
7751	10	4
6115	1466	25
9226	1094	52
443	58	323
5722	58	848
3455	4846	9
7352	2778	28
58	1583	132
8664	2878	368
4994	8312	64
2731	5307	18
4133	4144	67
4	4606	35
9108	58	57
6775	959	204
1253	2263	3
2264	2731	168
5724	918	10
3260	278	20
10284	240	240
101	13678	91
101	4269	91
3228	4808	169
7521	10173	19
13990	7152	103
4366	101	43
10	12705	5
2440	1676	7
3519	9280	389
1844	35	17
5950	5203	109
4	2556	36
10494	377	42
3125	12324	22
7055	6658	52
2626	35	17
612	5089	11
9536	58	84
2447	6345	322
11938	429	37
4814	101	43
756	2452	9
5532	35	17
8635	90	40
1620	3857	3
1875	6944	164
1392	9038	26
7633	58	84
5409	594	88
13733	101	43
3933	44	13
58	1300	297
101	11680	91
8553	562	46
12069	2439	3
6935	58	20
101	383	91
7959	1181	46
4777	8381	28
2371	2034	302
12732	5760	106
101	5100	91
4134	11277	3
2237	11540	442
3381	617	105
2125	8132	52
11637	58	187
9311	10904	9
983	10179	6
12239	9748	53
6619	3116	278
975	9534	27
6534	2095	1170
1476	7917	382
5738	1735	37
4591	10	8
6179	10025	79
7075	1474	24
5262	6600	463
428	570	80
391	9456	32
101	731	91
1469	176	20
10230	58	23
11331	7152	144
1163	4652	24
3558	4621	53
3116	4844	515
10834	8246	479
101	8804	91
7007	4	210
8514	101	43
1005	3096	80
6524	10475	203
3179	4797	26
2057	7096	11
897	4590	38
1073	1604	31
2057	7590	11
612	5941	11
2057	2535	16
1796	287	19
1097	101	43
1030	2706	192
391	5476	32
58	12860	170
7976	5383	128
58	344	695
6445	1738	94
6129	228	53
179	6523	35
3515	10	8
2731	6614	18
101	4740	91
1604	5011	10
585	10	8
7376	612	27
960	1806	94
401	1678	10
8474	10	4
9973	1274	204
3069	2910	420
2961	58	84
1086	286	26
10007	10947	212
107	9692	31
4564	5239	70
58	8656	28
2678	6616	7
6670	58	20
8756	10013	3
101	12709	91
13208	10	8
4464	58	23
7566	4564	178
1401	488	142
11427	58	48
1189	1980	26
335	6828	136
101	6726	91
7088	8045	313
11313	391	30
207	8862	35
270	35	17
9070	101	43
1738	2907	39
473	138	535
6808	10426	39
4145	99	30
1073	3347	31
207	5028	35
2932	101	43
2044	58	110
4507	58	23
3977	8289	13
3232	3233	61
7191	287	75
7215	1462	30
6794	5789	3
10674	644	22
58	12834	170
253	5700	35
99	6580	32
1975	13571	119
6129	6334	7
7378	2915	119
391	8840	32
1189	672	11
3503	101	43
230	2195	32
6287	2482	218
4099	35	17
2025	8066	140
6976	633	53
290	401	72
11857	391	30
13659	10	171
4621	702	37
776	2650	382
463	4818	26
12850	2713	32
2531	12809	19
8523	10	171
5142	5706	61
9431	179	52
2375	2299	37
890	90	241
101	7560	91
11700	12537	119
9776	2823	30
9379	10534	75
5702	6881	275
3841	2661	13
2801	2095	763
1342	10	4
13362	2651	61
13289	10	171
4273	5567	38
9839	3756	75
6412	4376	64
1537	3116	278
8978	10	8
101	281	91
4606	1059	184
5637	58	267
101	12446	91
10005	11535	3
3133	2868	88
12365	10895	71
3944	504	84
2348	7029	23
2274	99	30
4102	287	7
13084	58	317
9856	1818	322
912	58	84
5093	101	43
1975	1820	715
3972	488	3
5393	58	84
8622	10	4
4621	384	241
4078	99	30
11115	2057	50
101	195	91
6082	7382	69
786	3227	53
4080	6678	31
8475	58	23
35	9610	337
990	8438	181
824	41	20
2581	2582	98
11642	9263	39
3896	1116	7
143	3955	58
12551	10	171
17	4132	261
5453	12239	179
3933	10316	13
5185	2381	700
2487	11409	7
6832	10354	156
7318	101	43
1554	5772	11
706	3347	160
9323	11785	9
12960	414	44
2898	3455	53
14614	7701	92
2777	612	10
4283	10645	7
7798	13201	13
612	3913	11
4424	101	43
1159	58	84
14899	10635	757
36	4559	18
5135	6022	431
1434	2731	168
1551	4100	3
9047	879	109
3877	6823	65
665	11469	39
101	2884	91
5185	11079	353
101	8093	91
4364	6488	38
3829	3788	58
8400	36	168
12285	2365	9
5902	5249	37
2137	1386	10
58	9252	277
7768	1495	50
10941	3798	20
3311	58	20
927	58	57
101	8911	91
1270	101	43
332	8339	113
101	2224	91
761	762	124
8852	90	7
5778	240	296
3280	9917	77
10383	101	43
5072	567	46
8517	35	17
10522	7356	281
6794	2102	399
1836	11336	181
7555	58	84
4127	35	17
2930	2770	144
8083	58	48
10425	11250	355
403	7090	91
7957	2482	59
1962	3477	20
959	7674	261
9175	58	48
8837	6197	53
1516	1064	7
978	665	7
4943	11685	164
8043	35	17
3080	3233	9
11731	138	310
6575	1220	10
1319	101	43
6575	779	46
1842	13774	1
4777	2967	114
3956	959	383
1709	2195	69
5449	6673	148
9301	10	4
3932	1941	27
3918	5353	7
14380	233	78
2727	58	48
6428	3116	48
391	7262	32
1154	10	8
1554	5276	72
10013	2710	61
6648	58	84
11492	1181	46
5304	58	20
298	8282	75
3393	3168	16
2293	6162	31
9137	10	171
9280	11716	252
2684	5724	64
5567	1040	164
11142	101	43
30	963	156
2632	3324	336
101	3064	91
8008	3040	21
8306	1454	253
58	11200	695
539	58	267
2610	8551	7
71	5443	32
101	8007	91
3609	4377	9
2710	58	20
219	8860	868
14685	101	43
4	2137	2
9636	6535	328
2057	553	11
10710	359	61
6335	1809	61
8922	1975	38
1854	8964	61
10965	58	20
6183	58	20
2502	2731	168
5078	58	20
10252	1068	23
8157	750	217
180	5290	173
7898	101	43
10835	58	23
3878	7628	486
3151	10456	40
963	7313	13
1181	343	31
13440	10	4
58	2064	124
8870	11236	46
13802	2057	164
131	6670	167
6902	612	10
391	4010	32
2748	4100	156
690	9471	148
462	6803	61
1227	185	63
4046	1814	10
9378	879	191
58	7531	28
2028	58	267
3060	2000	26
585	10	171
756	4133	142
7334	6048	7
5841	8983	164
4664	4854	77
101	12611	91
963	2004	164
3186	13753	11
14262	10	4
2096	12020	117
101	4646	91
8837	6943	418
4247	58	48
9499	4245	63
2646	737	164
8303	5924	79
139	504	49
440	3116	20
7196	9611	77
959	984	261
10202	11729	589
12557	230	30
4954	4843	374
101	10944	91
2790	10971	77
5179	6180	38
123	8693	9
7162	101	43
8335	230	30
2731	7306	18
1564	10	4
552	10475	64
6048	241	30
959	7957	260
3991	2226	30
7442	6180	114
11339	11463	71
6897	1152	9
1181	9465	31
583	10184	114
4954	3424	202
1804	1456	118
58	4388	595
3008	8432	128
775	1158	11
1094	4325	35
8553	1094	52
1452	3683	26
101	11980	91
5347	101	43
1278	3651	342
424	8677	282
5843	2603	20
8525	35	182
3911	3681	167
630	5707	26
3613	35	17
1101	58	84
6065	5438	13
8470	6116	225
1158	1064	53
9	6359	261
833	7265	263
401	4	44
489	6065	40
2679	10350	395
101	12607	91
12255	11617	77
13767	101	43
4841	33	80
1969	11339	689
3615	5915	11
6832	1602	15
342	58	84
2645	101	43
6425	214	73
13790	5914	114
7759	1309	10
8653	1181	46
5707	2388	9
541	4534	9
11213	10	8
375	7575	113
8282	202	30
101	6609	91
10007	10947	19
8507	58	84
5719	10	171
9637	3443	164
134	4046	11
697	7768	54
5226	391	30
1252	6530	26
300	401	72
7025	101	43
6697	7917	80
8128	2095	763
3189	58	48
7871	3575	54
3201	2137	9
8289	2193	13
1214	11161	38
115	101	43
12607	58	23
8372	3477	20
150	3116	20
161	4086	26
58	12577	170
624	9471	9
1007	138	56
184	185	67
421	761	20
4503	13884	137
12119	11250	225
12965	3248	40
3278	3477	49
12878	6808	13
3407	58	20
1871	7659	11
8012	8008	9
9734	9718	53
2179	959	272
9535	58	84
417	7645	37
11421	4954	71
8385	2796	3
9340	975	16
1592	41	551
6522	101	43
562	3896	31
6832	877	15
6534	58	813
5707	1744	13
2373	6113	142
359	7212	50
101	9411	91
101	5910	91
6585	644	22
9477	58	84
11523	2299	164
520	5227	16
2343	644	22
7102	975	80
10	10232	5
3423	4133	129
11333	10	171
8996	58	48
12190	302	9
6012	58	20
10630	7299	192
5296	3282	53
5874	1466	285
5868	125	35
12960	13933	442
8210	11568	281
13677	58	57
123	2020	61
101	6431	91
101	11191	91
3359	5028	2
101	7057	91
14368	230	30
10	10422	5
4955	11971	142
7903	11228	28
7903	58	473
2646	737	37
6518	3757	155
3246	2646	26
199	2000	79
3123	1804	132
1865	504	12
4918	185	67
2047	2761	196
1604	1381	20
2263	1020	64
1829	247	20
8298	6543	59
9770	6279	250
2667	535	289
345	2650	382
3885	10098	7
101	3293	91
6064	9406	109
2057	515	16
4797	403	43
616	58	23
1635	2107	49
35	11969	337
2057	3008	79
14903	14628	78
5250	2731	168
12422	5778	42
1941	4089	79
174	7103	5
101	4253	91
9499	211	67
11703	12690	62
3347	251	21
1121	3122	72
2761	1006	50
391	1359	32
3598	58	48
7254	14335	105
715	6014	297
3122	1944	10
1456	58	49
701	2125	11
6028	58	57
101	1633	91
762	617	247
5353	4127	9
9691	9974	53
185	7544	136
359	2728	53
6327	5943	223
5091	58	48
1992	3505	148
2365	12285	7
535	1198	353
12428	10	4
7636	3116	84
3652	2452	9
272	6616	3
36	272	18
611	612	50
7762	10	8
7745	2057	10
8233	427	22
2693	13056	36
271	5443	3
13553	58	57
58	5977	28
10	11280	261
5425	8035	528
7392	10527	520
958	988	272
3683	120	37
1688	9501	23
9963	5286	471
8211	138	630
5144	2770	144
8962	1189	27
4558	10	4
101	1301	91
4997	6801	113
166	58	84
9021	7941	184
1106	58	20
7088	1094	52
1013	2482	138
3720	3116	84
4777	4355	114
2923	352	109
8433	3026	382
5880	1556	151
101	3874	91
635	10757	102
5173	134	10
12239	6198	157
8841	3843	140
12630	7421	72
1823	574	79
1435	2861	135
6670	35	17
8444	35	17
1073	8657	31
403	3745	91
2226	4111	32
2767	869	6
612	5002	11
5438	287	75
9356	2731	168
12298	10	171
486	14242	248
101	10714	91
5722	58	84
34	8728	7
9342	58	23
9856	515	579
5423	10	4
7663	10063	9
58	1456	97
9146	7822	937
1087	10546	155
11488	58	84
12223	101	43
4853	240	240
8066	101	43
5308	14342	42
1426	10	138
4786	8385	3
623	828	182
1554	2752	79
7563	1441	32
10007	9983	53
58	11150	1072
5449	3810	3
2282	58	84
11543	6075	53
2237	1358	20
2632	1389	793
58	1574	28
4666	10	171
2210	58	84
10284	240	121
5678	9990	225
2691	58	20
75	58	110
10	10656	261
7390	4338	24
9636	4187	10
6896	131	157
3168	1392	27
14611	9849	912
1836	1755	181
239	13181	28
2369	5557	13
5142	338	30
3495	2778	49
10668	58	29
963	814	67
2482	4218	760
6308	41	20
618	3798	49
4046	682	10
582	3834	9
10495	1742	105
3260	2375	19
630	3599	11
9047	9476	40
4010	4498	164
391	11084	32
9499	36	168
58	2873	28
12706	2765	892
101	4751	91
10544	101	43
1660	9576	261
969	6114	9
8870	107	46
695	58	20
10616	4885	79
804	6714	54
6183	2299	50
58	3809	28
9637	3653	61
436	9471	54
6947	10	8
6571	1554	50
8241	35	17
253	252	35
612	8445	26
13246	101	43
12265	2731	168
10243	4937	136
593	10616	27
309	58	48
376	58	29
3322	3843	140
2587	41	674
6279	1179	137
4086	3207	80
13468	101	43
11671	58	20
2325	58	84
403	8438	91
14454	101	43
12318	658	23
4950	5216	301
2071	11855	26
2095	11042	309
9099	6976	9
9230	101	43
8432	436	169
1171	6832	136
8319	3798	48
180	10394	65
8695	724	114
11076	58	23
1156	9677	181
3946	465	20
8498	2008	105
2337	10935	184
58	9600	170
394	239	356
6832	1709	136
6099	1181	46
4255	620	22
9362	1604	9
6397	3116	20
12156	302	9
247	58	515
7562	58	20
58	7272	541
67	926	37
101	4368	91
650	58	84
9308	391	30
5308	1509	71
12167	3937	320
6555	240	240
1530	975	16
10664	5515	26
101	9128	91
959	1906	260
1359	2299	37
101	7450	91
553	2057	10
11339	12443	492
11874	58	84
58	13677	170
1868	17	4
11173	2226	30
924	41	20
12629	240	240
10026	58	84
1395	2387	26
3174	3173	61
101	8266	91
5953	5952	164
1976	101	43
4	10475	35
11734	504	278
4255	4736	165
5760	8272	7
17	3523	261
7642	58	845
7332	6637	20
11550	5173	9
1435	139	393
6304	58	84
4954	4965	379
968	1630	26
14524	101	43
12069	2727	9
650	6797	268
101	3974	91
1230	805	208
2087	8657	9
1923	58	479
2321	58	348
10396	101	43
9278	391	30
11169	4564	265
12462	10	8
11425	1466	25
36	1854	18
1097	58	20
4204	58	547
4609	10218	23
7053	760	164
2299	1329	11
1604	1231	20
6695	10409	53
58	8396	132
2200	1381	20
6508	35	17
9019	58	84
1829	251	21
6286	2482	138
7605	7659	35
211	6082	136
4994	9728	54
9452	612	27
568	10	171
2952	1181	46
3121	58	29
58	7851	28
7790	12723	2
698	41	20
2854	1919	212
7488	3116	23
5052	58	48
2702	5227	382
7192	165	264
1668	58	84
6367	1181	46
5677	36	168
58	10143	28
958	1197	204
13448	219	1049
5202	10	8
11728	10	171
9141	591	336
13928	101	43
4696	10590	108
14186	11450	38
58	10906	28
504	13600	378
101	14184	91
13831	101	43
185	11036	156
1087	4127	155
9432	794	52
10051	10	138
8800	4545	990
2731	5834	18
101	13318	91
4128	58	48
14257	2927	23
10890	1802	25
11124	58	20
6270	58	547
1695	8186	13
649	4467	227
185	5291	136
8348	4771	227
10271	58	84
11212	10	4
1181	6646	31
10013	2424	9
11036	99	30
9610	58	48
10431	101	43
185	5515	69
1389	1846	510
1032	9850	75
1435	569	393
101	2517	91
13285	101	43
455	7768	61
4152	58	20
8784	2482	59
1466	5892	181
9119	272	13
3126	715	317
6106	5443	3
1836	6481	181
1970	10426	26
101	14270	91
8143	35	17
3105	5185	502
3008	2854	61
2324	230	30
5903	959	151
8543	9	8
14430	101	43
12356	10121	361
13313	58	57
5271	35	17
3757	5824	7
10821	6419	384
6057	6944	164
6279	1463	137
8624	138	284
463	5090	26
101	408	91
4471	2915	176
701	1516	11
12738	12318	28
11277	11185	225
6765	975	80
10	9679	5
10221	5823	53
2674	5874	202
101	3559	91
5207	5443	381
13458	101	43
5149	10675	9
3608	612	10
4351	2793	53
9589	2226	30
146	958	45
795	869	117
4642	4494	9
795	983	58
810	4564	265
2565	2592	7
4335	3400	250
1181	11577	31
58	5558	299
13142	6875	147
4569	1846	510
5993	165	3
1992	10043	298
1395	5028	11
8400	706	84
4261	504	20
14335	138	280
898	58	84
53	4608	438
6972	12567	114
252	6978	10
8744	10	138
10849	9538	10
612	3144	11
761	1925	323
8194	4248	38
2053	185	104
10	13187	261
7563	10425	32
4243	3841	289
1435	790	118
7552	8289	26
12538	12539	110
8495	4140	140
10	10177	261
4699	58	84
13873	11133	153
8028	6490	246
1265	5842	397
9691	9974	7
12065	2731	168
2299	976	72
7798	58	84
5910	5707	7
4028	3821	25
1970	1460	26
3815	2960	26
6106	5443	13
3730	101	43
2570	2571	64
8379	101	43
12568	1278	230
3701	268	340
6584	1181	46
8144	101	43
6490	8028	236
2632	7824	336
5988	9869	9
5600	8046	613
4564	278	323
963	10614	30
4592	10	4
101	802	91
5743	35	17
9662	58	270
12142	4818	495
286	4992	80
12803	58	57
11864	9	171
5411	6107	32
13258	794	609
2455	969	7
199	2678	11
7563	8757	32
3044	101	43
2299	9885	11
5902	333	67
745	7759	64
6075	6281	61
833	2369	263
2684	5828	64
3053	101	43
7979	58	20
3066	9538	50
739	1392	27
11011	58	84
6878	9501	23
6832	7426	186
3076	6543	228
112	8862	11
5856	10	171
1330	1383	42
12281	11938	3
4739	3798	20
563	2263	184
10	585	5
10424	8800	148
4026	9538	465
6794	1602	63
82	123	26
1065	4	44
845	443	20
828	8842	337
4777	1509	28
278	5730	28
101	235	91
6667	761	20
10406	5102	152
9412	6117	40
7127	5308	3
101	4788	91
971	918	37
983	4039	34
9917	1156	25
8152	58	20
6428	32	10
2539	815	136
929	101	43
9206	2226	30
52	1466	25
10566	138	211
9200	1912	138
963	377	119
101	4967	91
9196	101	43
11146	58	23
975	510	27
3288	5962	286
5853	58	84
6279	8435	137
4215	644	22
9285	12069	93
7915	5702	3
2731	64	18
11729	5126	54
12257	10	4
58	1383	28
1764	2057	50
2084	465	20
13340	58	23
6843	2373	13
4797	13327	22
684	8074	10
101	5370	91
9869	6261	420
101	13698	91
202	12720	32
58	10182	170
17	10246	261
861	465	20
3198	3411	114
131	4679	3
35	8842	337
101	2335	91
2529	815	67
5567	7214	61
58	6649	28
2057	9530	11
101	135	91
8857	101	43
3701	3384	61
6140	35	17
12356	6285	361
10760	1466	25
1181	3630	31
11200	58	356
5823	230	30
17	1528	261
101	2875	91
101	9356	91
789	5163	270
3172	6345	30
2637	5163	270
9208	58	48
1755	1609	202
11460	58	84
2375	3260	128
567	9692	31
101	12260	91
3986	179	52
101	3744	91
6279	4110	137
6686	644	22
1255	1181	46
6832	4589	136
6855	12044	39
5803	58	20
3059	1189	37
6776	10	138
3116	11111	297
4782	35	17
9677	1609	202
58	10523	170
10	12810	261
2664	8929	13
1081	58	84
9548	58	422
199	5383	11
11721	101	43
5760	3632	21
9850	788	61
101	14281	91
10	7613	261
2157	58	84
123	1814	37
10	5151	261
12666	58	84
101	12264	91
7579	6944	50
13435	58	265
2918	11131	337
101	12403	91
136	8132	52
1239	2592	19
2908	199	37
5028	140	20
9765	3841	53
2592	3175	9
6279	7879	137
3678	35	17
7228	1880	172
626	5327	38
8231	414	44
845	251	21
7758	58	84
3414	2387	19
10	7608	261
12038	58	84
5058	10264	26
1472	4793	52
3728	2482	204
12396	4280	202
14384	240	121
8034	230	30
4325	9540	157
1784	1343	7
8294	10	138
185	736	156
109	99	30
2381	6543	228
431	138	56
3955	58	479
4530	2482	59
3272	58	48
6425	7839	119
4103	58	48
235	1392	164
101	2547	91
7267	4786	3
1972	3467	47
6359	9	171
58	5102	132
58	9144	170
9658	7267	53
665	8857	9
7152	10823	74
17	5237	261
6577	107	46
1633	583	209
6687	1181	46
2130	9	4
1005	9113	164
10528	984	266
9465	58	20
7442	58	23
7373	1046	37
1189	4636	79
3174	5074	42
9130	4547	469
507	465	49
7053	1385	37
10063	1181	46
6875	2063	185
2878	58	653
1300	58	23
13873	6550	164
11118	3268	22
1417	6904	291
2649	58	48
33	1518	27
1043	1804	132
7883	1554	50
3245	58	84
1735	1087	79
8852	35	17
8682	11355	369
2277	58	321
3421	3778	39
6832	4163	156
3798	1170	132
1927	6808	32
1010	1065	64
3842	35	17
2703	13345	13
2139	7152	144
2054	185	104
101	13839	91
579	10144	9
1944	9636	11
2885	101	43
1500	32	164
4981	138	56
1372	17	8
8693	58	20
1273	2482	138
7508	391	30
5308	7127	3
10	10855	5
6940	5665	61
